age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
60,,married,,no,30.0,no,no,cellular,22,aug,629,4,-1,0,unknown,no
31,,single,secondary,no,1882.0,no,no,cellular,7,may,529,2,-1,0,unknown,no
39,,married,,no,,yes,no,unknown,12,may,162,4,-1,0,unknown,no
50,,married,primary,no,1502.0,no,no,unknown,6,jun,34,2,-1,0,unknown,no
43,,married,,no,,no,,,5,aug,203,2,-1,0,unknown,no
34,,married,tertiary,no,181.0,yes,no,cellular,2,feb,110,1,-1,0,unknown,no
52,technician,married,tertiary,no,2557.0,no,,cellular,28,jan,134,5,204,2,,yes
41,,single,tertiary,no,428.0,,no,cellular,11,may,106,1,-1,0,,no
32,,married,secondary,no,0.0,yes,,cellular,8,may,80,2,-1,0,unknown,no
51,,married,secondary,no,856.0,no,no,,17,nov,99,2,-1,0,unknown,no
42,,single,secondary,no,518.0,yes,no,unknown,6,may,198,1,-1,0,unknown,no
53,,married,tertiary,no,,no,no,unknown,6,jun,29,1,-1,0,unknown,no
33,managment,divorced,tertiary,no,387.0,no,no,cellular,6,feb,17,5,-1,0,unknown,no
32,,divorced,secondary,no,4612.0,yes,no,cellular,24,jul,937,4,-1,0,unknown,no
44,,married,unknown,no,187.0,yes,no,unknown,7,may,185,1,-1,0,unknown,no
31,,married,secondary,no,0.0,no,no,,14,jul,229,3,-1,0,unknown,no
31,management,married,tertiary,no,301.0,yes,no,cellular,18,may,34,6,-1,0,unknown,no
60,,married,secondary,no,0.0,no,no,cellular,19,aug,359,4,-1,0,unknown,no
45,,maried,primary,no,333.0,yes,,unknown,13,may,160,3,-1,0,unknown,no
41,,married,primary,no,208.0,yes,no,,16,may,315,3,-1,0,unknown,no
44,,married,unknown,no,185.0,yes,,unknown,8,may,63,1,-1,0,unknown,no
45,,married,tertiary,no,334.0,no,no,unknown,5,jun,87,2,-1,0,unknown,no
47,,single,tertiary,no,585.0,yes,no,cellular,2,feb,100,1,-1,0,unknown,no
60,admin.,married,secondary,no,12980.0,no,no,,3,sep,177,2,182,1,success,no
33,,divorced,secondary,no,991.0,yes,,,27,may,148,1,-1,0,unknown,no
35,,married,secondary,no,-288.0,yes,yes,cellular,30,apr,126,3,-1,0,unknown,no
31,,married,primary,no,46.0,yes,,,10,jul,487,1,-1,0,unknown,yes
39,,married,secondary,no,3050.0,yes,no,unknown,6,jun,236,7,-1,0,,no
31,,married,tertiary,no,1384.0,yes,no,cellular,30,jan,203,2,2,3,other,no
52,,single,primary,no,,no,no,unknown,20,jun,212,8,-1,0,,no
57,,married,secondary,no,,no,no,cellular,2,feb,154,2,-1,0,unknown,no
37,,married,tertiary,no,,no,no,cellular,20,aug,280,1,-1,0,unknown,no
40,,single,secondary,no,277.0,yes,no,unknown,14,may,274,2,-1,0,unknown,no
67,,married,secondary,no,1443.0,no,no,cellular,8,apr,245,1,-1,0,unknown,yes
37,,single,tertiary,no,876.0,yes,no,unknown,23,may,213,4,-1,0,unknown,no
40,,married,tertiary,no,180.0,yes,yes,cellular,21,nov,48,4,-1,0,,no
33,,single,tertiary,no,,no,no,cellular,29,jan,617,2,-1,0,unknown,no
29,,single,secondary,no,3317.0,no,,telephone,4,may,640,7,-1,0,unknown,yes
41,,single,tertiary,no,8368.0,no,no,unknown,11,jun,179,1,-1,0,unknown,no
31,,single,tertiary,no,0.0,no,no,unknown,3,jun,31,5,-1,0,unknown,no
39,,married,,no,1367.0,no,no,unknown,12,jun,43,1,-1,0,,no
38,,married,secondary,no,702.0,yes,no,unknown,12,jun,143,1,-1,0,unknown,no
37,management,single,tertiary,no,1027.0,yes,no,cellular,1,oct,137,1,119,1,failure,yes
50,,married,tertiary,no,3337.0,yes,,telephone,31,jul,24,14,-1,0,unknown,no
32,,single,secondary,no,-267.0,no,,cellular,7,jul,98,1,-1,0,,no
40,,married,secondary,no,1938.0,no,,unknown,29,may,37,1,-1,0,unknown,no
47,,married,,no,,no,,cellular,20,aug,97,3,-1,0,unknown,no
33,,divorced,,no,488.0,no,no,cellular,5,aug,332,2,-1,0,unknown,no
52,,married,tertiary,no,1339.0,yes,no,,22,aug,343,5,-1,0,unknown,no
38,,single,tertiary,no,493.0,yes,,,11,may,553,1,367,7,failure,no
46,,married,tertiary,no,5261.0,no,no,cellular,2,feb,215,1,-1,0,unknown,no
42,management,married,tertiary,no,27696.0,no,,,11,aug,370,1,91,7,success,yes
36,,married,secondary,no,-158.0,yes,no,cellular,28,aug,1037,7,-1,0,unknown,no
56,,married,,no,0.0,no,yes,,7,aug,110,4,-1,0,unknown,no
28,,single,secondary,no,,,no,,2,feb,67,1,-1,0,unknown,no
38,,single,,no,,yes,no,unknown,6,may,211,2,-1,0,unknown,no
26,,single,secondary,no,132.0,no,no,,1,oct,194,1,119,1,success,yes
35,,married,tertiary,no,0.0,,,cellular,5,aug,148,2,-1,0,unknown,no
49,,married,primary,no,157.0,yes,no,cellular,2,feb,131,2,-1,0,unknown,no
38,,single,,no,1911.0,,no,cellular,31,jul,74,4,-1,0,,no
49,,married,unknown,no,,yes,,cellular,11,may,143,2,347,1,failure,no
50,,maried,secondary,no,-44.0,,no,unknown,27,may,45,1,-1,0,unknown,no
32,,single,secondary,no,545.0,yes,no,,18,may,192,1,180,1,failure,no
33,,married,secondary,no,77.0,no,,cellular,28,aug,958,6,-1,0,unknown,no
34,entrepreneur,married,secondary,no,183.0,yes,no,cellular,15,may,339,4,-1,0,unknown,no
48,,married,primary,no,719.0,,yes,cellular,11,aug,418,5,-1,0,unknown,yes
38,,divorced,tertiary,no,554.0,no,no,cellular,12,aug,138,4,-1,0,unknown,no
29,,single,secondary,no,359.0,yes,no,cellular,8,jul,604,1,-1,0,unknown,no
41,,divorced,secondary,no,139.0,yes,no,cellular,12,may,178,3,370,1,failure,no
43,,married,tertiary,no,2767.0,yes,,unknown,15,may,317,7,-1,0,unknown,no
39,,married,secondary,no,0.0,no,no,cellular,4,aug,281,3,-1,0,unknown,no
29,,single,tertiary,no,3357.0,no,no,cellular,21,jul,120,3,-1,0,unknown,no
47,,married,,no,187.0,yes,no,unknown,9,may,165,1,-1,0,unknown,no
41,,single,,no,1755.0,no,no,unknown,11,jun,152,10,-1,0,unknown,no
30,,married,,no,-130.0,yes,yes,unknown,3,jul,194,2,-1,0,unknown,no
36,,divorced,secondary,no,625.0,yes,,,21,may,265,2,-1,0,unknown,no
57,,married,,no,,yes,,telephone,21,nov,232,2,-1,0,,no
40,,married,secondary,no,394.0,yes,no,cellular,16,jul,60,5,-1,0,unknown,no
31,,single,,no,1510.0,yes,no,cellular,13,may,72,4,176,1,failure,no
28,managment,married,secondary,no,948.0,yes,no,unknown,9,may,455,1,-1,0,,no
33,,married,,no,1697.0,no,no,cellular,3,nov,179,1,-1,0,unknown,yes
39,,single,primary,no,1537.0,no,,unknown,5,jun,805,2,-1,0,unknown,no
29,,single,secondary,no,32.0,yes,yes,cellular,17,apr,514,1,-1,0,unknown,no
71,retired,married,tertiary,no,2651.0,no,no,cellular,24,aug,73,3,200,2,failure,no
39,,married,primary,no,104.0,yes,no,unknown,4,jun,624,2,-1,0,unknown,no
40,,married,primary,no,,,no,cellular,17,apr,76,1,-1,0,unknown,no
35,unemployed,married,secondary,no,978.0,no,no,cellular,29,jun,660,2,182,6,success,yes
53,,married,,no,856.0,,no,cellular,4,feb,102,2,-1,0,unknown,no
39,,married,secondary,no,7653.0,no,no,,11,jun,165,2,-1,0,unknown,no
53,,married,,no,,yes,,,22,jul,237,1,-1,0,,no
33,,married,,no,455.0,yes,yes,,29,may,122,10,-1,0,unknown,no
38,,single,,no,3278.0,no,no,cellular,19,aug,645,14,-1,0,unknown,yes
43,,married,tertiary,no,,yes,,cellular,18,nov,465,1,-1,0,unknown,no
53,,married,primary,no,,no,no,cellular,9,jul,328,3,-1,0,unknown,no
57,,divorced,secondary,no,3105.0,yes,no,unknown,14,may,173,11,-1,0,unknown,no
33,,divorced,primary,no,-53.0,yes,no,unknown,26,may,369,1,-1,0,unknown,no
33,,married,,no,1412.0,,no,cellular,6,feb,433,2,-1,0,unknown,no
33,,married,secondary,no,153.0,yes,no,unknown,16,may,148,2,-1,0,unknown,no
41,,single,secondary,no,-41.0,yes,yes,,3,apr,154,1,-1,0,unknown,no
37,,single,,no,3167.0,yes,no,unknown,30,may,197,1,-1,0,unknown,no
54,,married,secondary,no,734.0,no,yes,unknown,12,jun,124,1,-1,0,unknown,no
48,,divorced,secondary,no,105.0,no,no,cellular,29,aug,520,2,-1,0,unknown,no
38,,married,secondary,no,121.0,yes,yes,,9,jul,80,2,-1,0,unknown,no
39,,married,,no,0.0,yes,,cellular,16,apr,137,1,300,1,failure,no
37,,single,tertiary,no,,yes,no,cellular,19,nov,101,2,104,4,,no
33,managment,single,secondary,no,-298.0,no,no,cellular,22,aug,168,2,-1,0,unknown,no
54,,married,secondary,no,965.0,no,,cellular,26,aug,345,4,-1,0,unknown,no
40,,married,,no,67.0,no,yes,unknown,20,jun,70,5,-1,0,,no
50,,married,,no,104.0,yes,no,cellular,17,apr,317,3,324,2,other,no
38,,single,tertiary,no,0.0,no,no,cellular,29,aug,95,2,-1,0,unknown,no
28,managment,single,tertiary,no,682.0,yes,,cellular,7,may,79,1,-1,0,unknown,no
48,,married,secondary,no,,no,no,cellular,28,jan,74,1,176,2,,no
36,,divorced,secondary,no,2178.0,yes,no,,30,jul,74,2,-1,0,unknown,no
58,unemployed,married,secondary,no,687.0,yes,no,cellular,7,aug,221,1,99,2,success,yes
29,,married,secondary,no,1432.0,no,,cellular,22,jul,728,8,-1,0,,no
50,management,single,secondary,no,4527.0,yes,,cellular,14,may,140,1,-1,0,unknown,no
53,,married,tertiary,no,1343.0,no,no,cellular,5,aug,129,4,-1,0,unknown,no
35,,single,tertiary,no,275.0,yes,no,,6,may,157,3,254,5,failure,no
57,,married,,no,523.0,no,yes,cellular,2,feb,49,6,-1,0,unknown,no
40,,single,tertiary,no,-199.0,,yes,,30,may,109,1,-1,0,unknown,no
37,,single,secondary,no,781.0,no,,cellular,20,aug,75,1,-1,0,unknown,no
29,,married,,no,0.0,yes,no,,13,may,53,1,-1,0,unknown,no
44,,divorced,secondary,no,12.0,no,no,cellular,11,aug,295,3,-1,0,unknown,no
56,,divorced,primary,no,,,,unknown,12,may,306,2,-1,0,unknown,no
47,,married,tertiary,no,,no,yes,cellular,12,nov,89,1,97,3,success,yes
80,retired,married,unknown,no,355.0,no,no,telephone,10,aug,156,1,-1,0,,no
27,,single,tertiary,no,28.0,no,no,,28,jan,174,1,-1,0,unknown,no
33,,married,tertiary,no,44.0,yes,no,cellular,21,nov,88,2,-1,0,unknown,no
28,,married,tertiary,no,1246.0,,no,,4,feb,239,2,-1,0,unknown,no
23,,single,,no,965.0,,,,21,may,1161,4,-1,0,unknown,no
55,,married,secondary,no,1358.0,no,no,,8,apr,149,1,-1,0,,no
35,,married,tertiary,no,303.0,no,no,,4,aug,311,1,-1,0,unknown,no
36,,married,tertiary,no,549.0,yes,no,cellular,18,nov,72,2,-1,0,unknown,no
51,,married,tertiary,no,,no,no,cellular,7,aug,297,8,-1,0,unknown,no
30,,married,primary,no,-327.0,yes,,cellular,5,may,305,1,294,7,other,no
43,,married,secondary,no,,yes,no,cellular,17,jul,317,1,-1,0,unknown,no
44,,divorced,secondary,no,240.0,yes,no,unknown,8,may,155,2,-1,0,unknown,no
32,,married,secondary,no,5075.0,yes,no,telephone,20,nov,90,2,-1,0,unknown,no
27,,married,tertiary,no,607.0,yes,no,cellular,23,jul,123,3,-1,0,unknown,no
35,unemployed,single,tertiary,no,154.0,no,no,cellular,29,jan,105,2,-1,0,unknown,no
37,,single,tertiary,no,400.0,yes,no,unknown,16,jun,244,1,-1,0,unknown,no
39,,married,,no,0.0,yes,,unknown,16,may,107,2,-1,0,,no
23,services,single,secondary,no,488.0,no,no,cellular,29,jun,205,1,91,3,success,yes
29,,married,secondary,no,387.0,yes,yes,,14,may,49,1,-1,0,unknown,no
29,blue-collar,married,primary,no,149.0,yes,no,cellular,15,may,242,2,-1,0,unknown,no
44,,divorced,primary,yes,-119.0,yes,,unknown,2,jun,132,5,-1,0,unknown,no
37,,married,secondary,no,105.0,,no,unknown,8,may,69,2,-1,0,unknown,no
26,,single,secondary,no,102.0,no,yes,cellular,8,jul,658,2,-1,0,unknown,yes
40,,single,secondary,no,985.0,yes,no,cellular,15,apr,313,3,145,5,other,no
41,,married,tertiary,no,4357.0,yes,no,unknown,19,may,110,1,-1,0,,no
33,,married,tertiary,no,8971.0,,no,,22,aug,138,1,-1,0,unknown,no
32,,single,secondary,no,5.0,yes,yes,cellular,13,aug,200,1,127,1,failure,no
50,admin.,divorced,secondary,no,124.0,yes,yes,cellular,14,may,367,2,289,19,failure,no
31,,single,tertiary,no,676.0,yes,no,cellular,22,apr,124,2,343,2,other,yes
37,services,married,,no,4017.0,no,no,cellular,16,oct,156,1,-1,0,unknown,yes
31,,single,,no,596.0,no,no,telephone,28,jan,30,1,-1,0,,no
49,,married,secondary,no,1096.0,yes,no,,17,apr,609,1,303,5,failure,no
55,retired,divorced,tertiary,no,0.0,no,no,cellular,18,may,616,1,370,1,success,yes
53,,married,primary,no,10.0,yes,no,unknown,19,may,73,1,-1,0,unknown,no
44,admin.,married,secondary,no,1042.0,yes,no,,18,may,136,1,-1,0,unknown,no
50,,divorced,tertiary,no,356.0,no,,cellular,8,may,198,2,358,5,other,no
49,,single,tertiary,no,228.0,yes,no,,2,mar,368,1,-1,0,unknown,yes
26,technician,single,tertiary,no,468.0,yes,no,cellular,14,may,221,2,364,1,failure,no
31,,married,primary,no,845.0,no,,cellular,3,feb,148,2,-1,0,unknown,no
34,self-employed,married,tertiary,no,,no,no,cellular,31,aug,69,2,54,4,,no
45,,married,tertiary,no,-497.0,yes,yes,,20,nov,260,1,-1,0,unknown,no
44,,maried,secondary,no,-222.0,yes,no,unknown,27,may,112,3,-1,0,unknown,no
42,,married,tertiary,no,21861.0,no,no,unknown,5,jun,486,2,-1,0,,no
50,,single,secondary,no,,,no,cellular,6,aug,376,3,-1,0,unknown,no
61,technician,married,primary,no,6384.0,no,no,,16,oct,55,2,-1,0,unknown,no
47,,single,tertiary,no,,no,,,2,feb,1086,1,-1,0,unknown,yes
29,,single,secondary,no,,no,no,cellular,22,jul,55,3,-1,0,unknown,no
57,,divorced,primary,no,3819.0,no,no,telephone,30,jul,1001,2,-1,0,unknown,no
31,,single,secondary,no,1447.0,yes,no,,21,nov,225,2,95,13,other,no
54,,single,secondary,no,23.0,no,no,cellular,30,jul,93,4,-1,0,unknown,no
33,,married,secondary,no,1221.0,yes,no,cellular,7,may,127,6,-1,0,,no
29,,married,,no,482.0,no,no,cellular,22,apr,79,1,-1,0,,no
49,,married,secondary,no,653.0,no,,cellular,11,aug,317,2,-1,0,,no
28,,single,,no,31.0,no,no,cellular,8,jul,323,2,-1,0,unknown,no
48,managment,married,unknown,no,1103.0,,,unknown,15,may,52,1,-1,0,unknown,no
48,,married,tertiary,no,354.0,yes,no,,9,feb,37,4,-1,0,unknown,no
50,,married,secondary,no,0.0,,,unknown,17,jun,328,3,-1,0,unknown,no
38,,married,,no,7124.0,no,no,unknown,16,jun,301,6,-1,0,,no
52,,married,secondary,no,3258.0,no,no,unknown,5,jun,234,3,-1,0,unknown,no
56,,divorced,secondary,yes,-435.0,yes,,unknown,9,may,185,2,-1,0,unknown,no
45,,married,primary,no,185.0,yes,no,cellular,29,jan,249,3,-1,0,unknown,no
47,blue-collar,married,secondary,no,820.0,,no,cellular,18,jan,262,1,91,1,success,yes
37,,single,secondary,no,43.0,yes,no,cellular,17,jul,36,2,-1,0,unknown,no
47,,married,tertiary,no,1979.0,no,no,cellular,18,aug,207,6,-1,0,unknown,no
40,,married,secondary,yes,,yes,yes,unknown,3,jun,941,3,-1,0,unknown,yes
32,,single,tertiary,no,-34.0,,,cellular,11,mar,101,1,-1,0,unknown,yes
33,,single,tertiary,no,,no,no,cellular,20,nov,204,1,-1,0,unknown,no
37,,divorced,,no,,no,,cellular,29,jan,293,2,162,4,failure,no
37,,married,secondary,yes,0.0,no,no,unknown,9,jun,89,1,-1,0,unknown,no
46,,married,secondary,no,939.0,no,,cellular,5,feb,69,2,8,1,other,no
31,,maried,secondary,no,1090.0,yes,no,cellular,8,may,50,1,303,1,failure,no
56,,divorced,tertiary,no,-141.0,no,no,cellular,28,jul,101,4,-1,0,,no
29,,divorced,,no,330.0,yes,no,unknown,12,may,88,2,-1,0,unknown,no
29,,married,,no,321.0,yes,yes,,2,feb,102,2,-1,0,unknown,no
35,,divorced,secondary,no,532.0,yes,no,unknown,2,jun,375,1,-1,0,unknown,no
47,,divorced,primary,no,617.0,no,no,telephone,29,jul,119,7,-1,0,unknown,no
32,technician,married,secondary,no,484.0,yes,no,cellular,12,aug,668,2,463,1,success,yes
52,,married,tertiary,no,3440.0,yes,no,cellular,17,nov,124,1,131,1,failure,no
43,,married,,no,3608.0,yes,no,unknown,16,may,165,6,-1,0,,no
39,,divorced,secondary,no,2140.0,yes,no,cellular,16,apr,539,1,-1,0,unknown,no
49,,married,secondary,no,90.0,,no,unknown,7,may,127,1,-1,0,unknown,no
39,services,single,secondary,no,445.0,,no,telephone,18,aug,108,1,-1,0,unknown,no
28,,single,secondary,no,-303.0,,no,unknown,23,may,277,2,-1,0,unknown,no
45,,married,tertiary,no,1780.0,no,no,cellular,11,aug,52,4,-1,0,unknown,no
48,,married,primary,no,,no,no,cellular,28,jan,263,2,-1,0,unknown,no
37,blue-collar,married,primary,no,-29.0,yes,yes,cellular,15,may,25,1,350,5,other,no
60,technician,married,,no,,yes,no,cellular,9,aug,265,1,181,8,success,yes
38,,married,secondary,no,13.0,no,no,,21,aug,311,2,-1,0,unknown,no
54,,married,,no,417.0,yes,no,unknown,16,jun,375,2,-1,0,unknown,no
37,,married,secondary,yes,-886.0,yes,no,,26,may,224,1,-1,0,unknown,no
33,management,single,tertiary,no,2485.0,yes,no,cellular,2,nov,91,2,-1,0,,no
31,,single,unknown,no,813.0,yes,no,unknown,20,jun,16,18,-1,0,,no
45,managment,married,tertiary,no,,,yes,cellular,25,jun,427,1,142,5,success,no
53,,married,tertiary,no,988.0,no,no,cellular,20,aug,1408,5,-1,0,,yes
33,,married,tertiary,no,296.0,no,no,cellular,16,jul,90,2,-1,0,unknown,no
39,,single,tertiary,no,1428.0,yes,no,cellular,6,may,278,1,-1,0,unknown,no
34,,married,secondary,no,1035.0,,no,cellular,25,aug,1374,10,-1,0,unknown,yes
51,,married,tertiary,no,1121.0,no,,cellular,27,aug,68,4,-1,0,unknown,no
26,student,single,tertiary,no,13887.0,no,no,,10,sep,199,4,-1,0,unknown,no
46,,divorced,primary,no,1712.0,,no,unknown,19,jun,110,1,-1,0,unknown,no
39,,single,,no,1685.0,yes,no,cellular,8,may,319,1,368,1,failure,no
81,retired,married,primary,no,0.0,no,no,telephone,11,aug,198,1,-1,0,,no
38,,married,secondary,no,37.0,no,no,cellular,17,jul,96,1,-1,0,,no
42,,divorced,secondary,no,-172.0,yes,yes,,4,jun,179,1,-1,0,,no
45,,married,,no,,no,,cellular,30,jul,135,3,-1,0,,no
59,,married,tertiary,yes,782.0,no,,cellular,13,aug,127,2,-1,0,,no
58,blue-collar,divorced,primary,no,2246.0,yes,no,,14,may,294,2,-1,0,unknown,no
43,,married,,no,11532.0,yes,no,telephone,25,jul,58,1,-1,0,unknown,no
33,management,single,,no,2934.0,no,no,cellular,30,oct,59,1,-1,0,,no
33,,single,tertiary,no,0.0,no,,cellular,14,aug,93,2,-1,0,unknown,no
26,,single,tertiary,no,2722.0,no,no,cellular,6,feb,206,1,-1,0,unknown,no
32,,married,secondary,no,2578.0,no,no,cellular,29,jul,86,3,-1,0,unknown,no
36,blue-collar,married,,no,-173.0,yes,no,,18,may,197,3,-1,0,unknown,no
34,,single,secondary,no,49.0,no,yes,cellular,9,jul,181,1,-1,0,unknown,no
34,,single,secondary,no,3160.0,no,no,,15,may,22,8,331,13,failure,no
57,,married,tertiary,no,256.0,,no,cellular,6,mar,227,1,-1,0,,yes
52,entrepreneur,married,primary,no,1998.0,,no,telephone,1,jun,153,1,-1,0,unknown,no
41,,married,secondary,no,,yes,no,unknown,30,may,136,2,-1,0,unknown,no
54,,married,secondary,no,2255.0,no,no,,25,aug,304,6,-1,0,unknown,no
38,,single,,no,1314.0,yes,,cellular,16,jul,378,2,-1,0,,no
35,admin.,single,tertiary,no,170.0,no,,unknown,12,jul,12,1,-1,0,unknown,no
60,,divorced,tertiary,no,380.0,no,no,,21,jul,219,1,-1,0,unknown,no
38,,married,tertiary,no,6999.0,no,no,,20,jun,11,2,-1,0,unknown,no
73,retired,married,primary,no,9160.0,no,no,,11,nov,516,2,90,3,,no
49,,married,primary,no,4134.0,no,,unknown,20,jun,40,2,-1,0,unknown,no
30,,married,secondary,no,227.0,no,yes,unknown,3,jun,23,1,-1,0,unknown,no
34,,single,tertiary,no,1068.0,yes,,,18,may,46,6,378,2,failure,no
49,,married,secondary,no,47.0,no,no,unknown,5,may,234,2,-1,0,unknown,no
33,,single,tertiary,no,,yes,yes,unknown,18,jun,178,5,-1,0,unknown,no
29,,married,secondary,no,1057.0,yes,no,,27,may,179,1,-1,0,unknown,no
36,,married,secondary,no,184.0,yes,no,unknown,7,may,128,3,-1,0,unknown,no
28,,single,secondary,no,,no,no,cellular,4,feb,428,1,-1,0,unknown,no
55,unemployed,married,secondary,no,377.0,no,no,cellular,8,oct,403,1,183,1,,no
60,,married,secondary,no,-247.0,yes,no,telephone,12,may,472,2,351,1,failure,no
49,,married,,no,0.0,no,no,telephone,17,oct,223,1,-1,0,,yes
48,,divorced,tertiary,no,1010.0,,no,cellular,20,aug,65,1,-1,0,unknown,no
51,unknown,married,unknown,no,1585.0,no,no,,30,oct,152,4,-1,0,unknown,no
37,,married,tertiary,no,,no,no,telephone,17,feb,466,4,-1,0,,yes
24,,single,,no,474.0,no,,cellular,30,apr,551,1,-1,0,unknown,yes
55,,married,tertiary,no,,no,no,cellular,4,aug,200,1,-1,0,,no
34,,single,tertiary,no,1058.0,,no,cellular,4,may,240,1,-1,0,unknown,no
38,managment,married,secondary,no,-17.0,yes,no,cellular,17,apr,110,3,326,1,other,no
36,,married,tertiary,no,,no,,cellular,28,aug,68,6,-1,0,,no
35,,married,primary,no,1033.0,yes,,cellular,7,may,244,2,-1,0,unknown,no
19,student,single,unknown,no,60.0,no,,,14,aug,253,1,-1,0,unknown,no
35,,single,secondary,no,1742.0,yes,no,cellular,31,jul,39,2,-1,0,,no
27,,single,secondary,no,292.0,yes,no,cellular,12,may,53,9,362,8,other,no
29,,single,secondary,no,127.0,yes,yes,cellular,20,apr,314,1,-1,0,unknown,no
28,,single,secondary,no,0.0,no,no,cellular,18,feb,209,20,-1,0,unknown,yes
26,,divorced,,no,21.0,yes,no,unknown,27,may,133,1,-1,0,unknown,no
32,,single,secondary,no,103.0,yes,no,cellular,17,apr,158,1,337,1,other,no
35,,married,tertiary,no,,yes,no,cellular,20,aug,174,2,-1,0,,no
41,,married,primary,no,8.0,yes,no,cellular,15,jul,155,2,-1,0,unknown,no
54,,married,secondary,no,,yes,no,unknown,4,jun,392,2,-1,0,unknown,no
53,,divorced,unknown,no,236.0,,no,unknown,7,may,354,1,-1,0,unknown,no
36,,married,,no,1024.0,,no,unknown,18,jun,111,2,-1,0,,no
50,,married,unknown,no,8345.0,no,no,,27,feb,194,1,261,1,failure,yes
41,,married,primary,no,875.0,yes,no,cellular,20,nov,197,1,-1,0,unknown,no
28,,married,secondary,no,376.0,no,yes,telephone,29,jul,49,4,-1,0,unknown,no
43,,married,secondary,no,1127.0,yes,no,,17,apr,126,3,345,2,other,no
34,,married,secondary,no,-228.0,yes,,cellular,20,apr,187,3,332,3,other,no
51,,married,tertiary,no,615.0,yes,no,cellular,17,apr,97,1,-1,0,,no
35,,married,primary,no,0.0,yes,,cellular,8,may,265,1,290,2,failure,no
47,managment,married,secondary,no,2173.0,yes,,cellular,30,apr,189,3,344,5,failure,no
35,,single,tertiary,no,122.0,no,no,cellular,20,apr,49,5,328,5,failure,no
59,,married,,no,92.0,yes,no,cellular,12,may,139,2,350,1,failure,no
34,,married,tertiary,no,221.0,yes,no,,8,may,185,4,-1,0,unknown,no
43,,married,,no,274.0,no,no,,14,jul,335,4,-1,0,unknown,no
36,technician,maried,secondary,no,,no,no,cellular,13,nov,193,1,92,1,success,yes
40,,married,secondary,no,1688.0,no,no,unknown,16,may,93,1,-1,0,unknown,no
39,,single,secondary,no,,yes,no,cellular,3,feb,372,1,-1,0,unknown,yes
34,,married,,no,0.0,yes,no,cellular,17,nov,301,1,-1,0,unknown,no
34,,married,tertiary,no,262.0,yes,no,cellular,28,jul,359,3,-1,0,unknown,no
45,,married,tertiary,no,-459.0,no,no,cellular,21,aug,508,6,-1,0,unknown,no
45,,married,primary,no,1288.0,no,no,cellular,7,aug,399,6,-1,0,unknown,no
29,management,single,tertiary,no,2531.0,no,no,cellular,19,aug,634,1,-1,0,,yes
60,,married,,no,8025.0,no,no,cellular,28,jan,194,1,-1,0,unknown,no
50,,divorced,secondary,yes,-210.0,no,yes,cellular,21,aug,153,7,-1,0,unknown,no
28,,single,tertiary,no,-214.0,yes,no,unknown,12,may,140,3,-1,0,unknown,no
36,,married,primary,no,0.0,yes,no,unknown,2,jun,1036,1,-1,0,unknown,yes
30,,married,tertiary,no,1235.0,yes,no,cellular,28,jul,104,3,-1,0,,no
31,,single,tertiary,no,22.0,yes,no,unknown,9,may,483,3,-1,0,unknown,yes
45,,married,unknown,no,550.0,no,yes,unknown,20,jun,97,1,-1,0,unknown,no
35,,married,secondary,no,,yes,,unknown,16,jun,15,15,-1,0,unknown,no
60,,single,secondary,no,473.0,no,no,cellular,5,feb,175,2,8,1,other,no
36,,married,primary,no,578.0,yes,no,,13,may,130,2,-1,0,unknown,no
37,,married,primary,no,1404.0,yes,no,cellular,2,feb,97,1,-1,0,unknown,no
33,,married,tertiary,no,0.0,no,,,30,apr,227,2,-1,0,unknown,yes
57,management,married,primary,no,6900.0,no,no,cellular,23,oct,255,4,185,2,,yes
57,,married,primary,no,856.0,no,no,cellular,11,aug,194,6,-1,0,,no
35,,married,tertiary,no,,yes,no,cellular,14,apr,119,2,-1,0,unknown,no
32,,single,secondary,no,1274.0,yes,no,cellular,7,may,239,2,-1,0,unknown,no
34,,married,tertiary,no,6203.0,no,no,telephone,21,nov,34,2,-1,0,unknown,no
42,,married,,no,315.0,yes,,,5,feb,208,1,275,2,,no
40,,married,secondary,no,877.0,yes,no,unknown,20,may,207,6,-1,0,unknown,no
30,,married,secondary,no,0.0,yes,,cellular,7,may,512,1,-1,0,,no
41,,married,,no,0.0,no,,,5,feb,532,2,-1,0,unknown,no
53,,married,secondary,no,-197.0,yes,yes,unknown,15,may,178,1,-1,0,unknown,no
38,services,married,secondary,no,773.0,yes,no,,15,may,198,1,359,1,other,no
36,,single,tertiary,no,1291.0,no,,cellular,3,feb,298,1,-1,0,unknown,yes
59,,married,primary,no,3163.0,yes,no,unknown,29,may,240,2,-1,0,unknown,no
52,,divorced,primary,no,,yes,no,unknown,15,may,755,1,-1,0,,yes
36,,married,,no,959.0,yes,,unknown,29,may,200,4,-1,0,unknown,no
47,,divorced,secondary,no,392.0,yes,yes,cellular,19,nov,125,1,-1,0,unknown,no
36,,single,tertiary,no,546.0,yes,,cellular,6,aug,91,3,-1,0,unknown,no
47,,single,secondary,no,1544.0,yes,no,cellular,6,apr,104,1,312,1,failure,no
52,,married,secondary,no,,,yes,cellular,8,aug,75,2,-1,0,,no
41,,married,,no,-117.0,yes,no,telephone,6,feb,117,6,-1,0,unknown,no
